object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:48395,1,1,other,operating,0,NorCal,2.0,over5yr,2003,144.0
c:83502,1,1,mobile,operating,0,NorCal,unknown,3-5yr,2010,48.0
c:190536,1,1,software,operating,0,Northeast,unknown,1-2yr,2013,23.0
c:45116,1,1,web,operating,0,NorCal,unknown,over5yr,2008,84.0
c:73644,0,1,social,acquired,1,NorCal,2.0,2-3yr,2011,34.0
c:47660,1,1,other,operating,0,Northeast,3.0,over5yr,2004,89.0
c:70343,1,1,software,operating,0,NY,3.0,3-5yr,2011,48.0
c:198269,1,1,ecommerce,operating,0,NY,unknown,over5yr,2008,84.0
c:4263,1,1,games_video,operating,1,NY,unknown,over5yr,2007,92.0
c:193700,1,1,software,operating,0,Southwest,unknown,over5yr,2004,132.0
c:151889,1,1,mobile,operating,0,NorCal,2.0,3-5yr,2010,58.0
c:246156,1,1,travel,operating,0,West,unknown,1-2yr,2013,19.0
c:172836,1,1,ecommerce,operating,0,NorCal,unknown,3-5yr,2010,52.0
c:59309,1,1,network_hosting,operating,0,SoCal,3.0,1-2yr,2010,18.0
c:21171,1,1,cleantech,operating,1,South,3.0,over5yr,2006,63.0
c:40653,1,1,semiconductor,operating,0,South,unknown,3-5yr,2005,60.0
c:54973,1,1,health,operating,0,NorCal,3.0,3-5yr,2010,40.0
c:194835,1,1,mobile,operating,0,West,unknown,2-3yr,2011,27.0
c:46857,1,0,web,operating,0,NorCal,unknown,over5yr,2001,168.0
c:165102,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2011,42.0
c:261275,1,1,advertising,operating,0,South,2.0,0-6mth,2013,1.0
c:56104,1,0,hardware,operating,0,Southwest,2.0,2-3yr,2003,31.0
c:1345,1,1,advertising,operating,0,Northeast,3.0,over5yr,2005,66.0
c:171761,1,1,other,operating,0,Southwest,4.0,1-2yr,2012,13.0
c:24306,1,1,ecommerce,operating,0,NY,unknown,over5yr,2009,72.0
c:184944,1,1,consulting,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:42484,1,1,analytics,operating,0,West,3.0,over5yr,2005,81.0
c:173980,1,1,search,operating,0,Midwest,unknown,0-6mth,2012,0.0
c:202751,1,0,software,operating,1,Northeast,3.0,over5yr,2002,156.0
c:77392,1,1,advertising,operating,0,West,unknown,over5yr,2008,81.0
c:36717,1,1,mobile,operating,0,SoCal,3.0,over5yr,2004,110.0
c:234278,1,1,other,operating,0,NorCal,2.0,1-2yr,2013,22.0
c:210857,1,1,web,operating,0,Northeast,unknown,2-3yr,2012,36.0
c:284522,1,1,local,operating,0,NorCal,2.0,1-2yr,2012,22.0
c:232208,1,1,analytics,operating,0,West,unknown,over5yr,2001,150.0
c:279573,1,1,hardware,operating,0,Midwest,2.0,2-3yr,2012,27.0
c:158049,1,1,legal,operating,0,West,unknown,2-3yr,2012,33.0
c:169238,1,1,ecommerce,operating,0,NY,unknown,2-3yr,2012,35.0
c:45787,1,1,ecommerce,operating,0,Northeast,2.0,over5yr,2006,108.0
c:264824,1,1,health,operating,0,South,unknown,1-2yr,2010,23.0
